"lpi_key","lpi_status","uprn","udprn","changeType","state","state_date","class","parent_uprn","x","y","longitude","latitude","rpc","local_custodian_code","country","la_start_date","last_update_date","entry_date","rm_organisation_name","la_organisation","department_name","legal_name","sub_building_name","building_name","building_number","sao_start_number","sao_start_suffix","sao_end_number","sao_end_suffix","sao_text","alt_language_sao_text","pao_start_number","pao_start_suffix","pao_end_number","pao_end_suffix","pao_text","alt_language_pao_text","usrn","usrn_match_indicator","area_name","level","official_flag","os_address_toid","os_address_toid_version","os_road_link_toid","os_road_link_toid_version","os_topo_toid","os_topo_toid_version","voa_ct_record","voa_ndr_record","dependent_thoroughfare","thoroughfare","welsh_dependent_thoroughfare","welsh_thoroughfare","double_dependent_locality","dependent_locality","welsh_double_dependent_locality","welsh_dependent_locality","post_town","welsh_post_town","postcode","postcode_locator","postcode_type","delivery_point_suffix","addressbase_postal","po_box_number","ward_code","parish_code","rm_start_date","multi_occ_count","voa_ndrp_desc_code","voa_ndr_scat_code","alt_language"
"1110L000114496",1,100040239485,8787731,"I",2,2011-07-12,"RD",,292591.00,093308.00,50.7294185,-3.5232417,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,"26",,,,,,,"26",,,,,,14200901,1,,,,"osgb1000002274381503",4,"osgb4000000025306134",3,"osgb1000012323156",5,38897182,,,"WELL STREET",,,,,,,"EXETER",,"EX4 6QL","EX4 6QL","S","1E","D",,"E05003503",,2012-03-19,0,,,
"1110L000124562",1,100040239607,8767988,"I",2,2011-07-12,"RD",,291288.00,091042.00,50.7088054,-3.5410284,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,"84",,,,,,,"84",,,,,,14200902,1,,,"N","osgb1000002274359107",5,"osgb4000000025305657",4,"osgb1000012289710",3,38994182,,,"WELLINGTON ROAD",,,,,,,"EXETER",,"EX2 9DX","EX2 9DX","S","2E","D",,"E05003491",,2012-03-19,0,,,
"1110L000163337",1,10023116951,50830616,"I",1,2007-10-31,"RD06",10023117168,291543.01,092339.95,50.7205211,-3.5378001,1,1110,"E",2007-11-01,2016-02-10,2007-10-31,,,,,,"5 THE OLD MILL",,"5",,,,,,,,,,"THE OLD MILL",,14200867,1,,,"Y","osgb1000002274480474",4,"osgb4000000025320949",3,"osgb1000002070812218",4,6160024000,,,"TUDOR STREET",,,,,,,"EXETER",,"EX4 3DW","EX4 3DW","S","1Y","D",,"E05003502",,2012-03-19,0,,,
"1110L000107113",1,100040220287,8745459,"I",3,2011-07-12,"RD",,293605.00,093111.00,50.7278342,-3.5088227,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,"44",,,,,,,"44",,,,,,14200461,1,,,,"osgb1000002274396597",5,"osgb4000000025384096",4,"osgb1000012346552",4,19338182,,,"LADYSMITH ROAD",,,,,,,"EXETER",,"EX1 2PU","EX1 2PU","S","2Y","D",,"E05003500",,2012-03-19,0,,,
"1110L000107131",1,100040220305,8745397,"I",2,2011-07-12,"RD",,293634.00,092982.00,50.7266799,-3.5083748,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,"62",,,,,,,"62",,,,,,14200461,1,,,,"osgb1000002274392908",4,"osgb4000000025306144",5,"osgb1000012341557",2,19364182,,,"LADYSMITH ROAD",,,,,,,"EXETER",,"EX1 2PS","EX1 2PS","S","1N","D",,"E05003500",,2012-03-19,0,,,
"1110L000107819",1,100040222460,8787303,"I",2,2011-07-12,"RD",,293032.00,093481.00,50.7310551,-3.5170458,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,"32",,,,,,,"32",,,,,,14200505,1,,,,"osgb1000002274396940",6,"osgb4000000025321322",5,"osgb1000012348425",4,21350182,,,"LUCAS AVENUE",,,,,,,"EXETER",,"EX4 6LZ","EX4 6LZ","S","2E","D",,"E05003497",,2012-03-19,0,,,
"1110L000102289",1,100040207295,8759577,"I",2,2011-07-12,"RD",,293987.00,091030.00,50.7091966,-3.5028136,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,"132",,,,,,,"132",,,,,,14200158,1,,,,"osgb1000002274392118",6,"osgb4000000025320502",7,"osgb1000012338818",3,7214182,,,"CHESTNUT AVENUE",,,,,,,"EXETER",,"EX2 6DW","EX2 6DW","S","1B","D",,"E05003501",,2012-03-19,0,,,
"1110L000133138",1,100040212074,8747695,"I",2,2011-07-12,"RD",,294652.00,092714.00,50.7244563,-3.4938801,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,"21",,,,,,,"21",,,,,,14200281,1,,,"N","osgb1000002274405541",4,"osgb4000000025336670",3,"osgb1000012361861",2,11800182,,,"ENDFIELD CLOSE",,,,,,,"EXETER",,"EX1 3BB","EX1 3BB","S","1S","D",,"E05003508",,2012-03-19,0,,,
"1110L000138617",1,100040232256,8791768,"I",2,2011-07-12,"RD",,294548.00,094074.00,50.7366635,-3.4957425,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,"28",,,,,,,"28",,,,,,14201812,1,,,"N","osgb1000002274410686",5,"osgb4000000025306410",4,"osgb1000012370776",2,43636000,,,"ROUND TABLE MEET",,,,,,,"EXETER",,"EX4 8LF","EX4 8LF","S","1S","D",,"E05003496",,2012-03-19,0,,,
"1110L000138572",1,100040232269,8791820,"I",2,2011-07-12,"RD",,294581.00,094069.00,50.7366246,-3.4952735,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,"41",,,,,,,"41",,,,,,14201812,1,,,"N","osgb1000002274410672",5,"osgb4000000025306410",4,"osgb1000012370731",3,497798000,,,"ROUND TABLE MEET",,,,,,,"EXETER",,"EX4 8LG","EX4 8LG","S","2A","D",,"E05003496",,2012-03-19,0,,,
"1110L000133022",1,100040212311,,"I",2,2011-07-12,"PP",,290723.00,093579.00,50.731506,-3.5497796,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,,,,,,,,"20",,,,,,14200287,1,,,"N",,,"osgb4000000025306020",5,"osgb1000012256713",2,12108182,,,,,,,,,,,,,"EX4 2AQ",,,"N",,"E05003494",,,2,,,
"1110L000156230",6,100040212311,,"I",2,2011-07-12,"PP",,290723.00,093579.00,50.731506,-3.5497796,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,,,,,,,,"20",,,,"THE HERMITAGE",,14200287,1,,,,,,"osgb4000000025306020",5,"osgb1000012256713",2,12108182,,,,,,,,,,,,,"EX4 2AQ",,,"N",,"E05003494",,,2,,,
"1110L000120715",3,100040214823,8753175,"I",2,2011-07-12,"RD",100041225280,292253.00,092227.00,50.719638,-3.5277129,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,"FLAT 5","BISHOP PASTERFIELD HOUSE",,"5",,,,,,,,,,"BISHOP PASTERFIELD HOUSE",,14200343,1,,,"N","osgb1000002274379364",7,"osgb4000000025336080",3,"osgb1000012320324",6,14146182,,,"GOOD SHEPHERD DRIVE",,,,,,,"EXETER",,"EX2 4JP","EX2 4JP","S","1Q","D",,"E05003502",,2012-03-19,0,,,
"1110L000141308",1,100040214823,8753175,"I",2,2011-07-12,"RD",100041225280,292253.00,092227.00,50.719638,-3.5277129,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,"FLAT 5","BISHOP PASTERFIELD HOUSE",,,,,,"FLAT 5",,,,,,"BISHOP PASTERFIELD HOUSE",,14200343,1,,,"N","osgb1000002274379364",7,"osgb4000000025336080",3,"osgb1000012320324",6,14146182,,,"GOOD SHEPHERD DRIVE",,,,,,,"EXETER",,"EX2 4JP","EX2 4JP","S","1Q","D",,"E05003502",,2012-03-19,0,,,
"1110L000105060",1,100040214501,8794227,"I",2,2011-07-12,"RD",,294037.00,094727.00,50.7424407,-3.5031693,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,"1",,,,,,,"1",,,,,,14200337,1,,,,"osgb1000002274410174",6,"osgb4000000025336474",3,"osgb1000012369529",3,13863182,,,"GLASTONBURY CLOSE",,,,,,,"EXETER",,"EX4 9EQ","EX4 9EQ","S","1A","D",,"E05003496",,2012-03-19,0,,,
"1110L000135782",1,100040219164,8773554,"I",2,2011-07-12,"RD",,290924.00,092514.00,50.7219698,-3.5466173,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,"36",,,,,,,"36",,,,,,14200433,1,,,"N","osgb1000002274336005",5,"osgb4000000025335848",3,"osgb1000012253782",2,832959000,,,"JOHN LEVERS WAY",,,,,,,"EXETER",,"EX4 1ED","EX4 1ED","S","2U","D",,"E05003494",,2012-03-19,0,,,
"1110L000134015",1,100040221429,8785318,"I",2,2011-07-12,"RD",,292949.00,094945.00,50.7442008,-3.5186471,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,"5",,,,,,,"5",,,,,,14200485,1,,,"N","osgb1000002274383266",6,"osgb4000000025336428",3,"osgb1000012325406",3,20338182,,,"LINNET CLOSE",,,,,,,"EXETER",,"EX4 5HF","EX4 5HF","S","3E","D",,"E05003498",,2012-03-19,0,,,
"1110L000107582",1,100040221513,8769269,"I",2,2011-07-12,"RD",,290312.00,091055.00,50.7087388,-3.5548498,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,"FOURACRE",,,,,,,,,,,,"FOURACRE",,14200487,1,,,,"osgb1000002274335469",7,"osgb4000000025305634",7,"osgb1000012253179",4,20393182,,,"LITTLE JOHNS CROSS HILL",,,,,,,"EXETER",,"EX2 9PL","EX2 9PL","S","1E","D",,"E05003492",,2012-03-19,0,,,
"1110L000134613",1,100040223862,8775271,"I",2,2011-07-12,"RD",,290614.00,091753.00,50.7150704,-3.5507814,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,"21",,,,,,,"21",,,,,,14200548,1,,,"N","osgb1000002274333765",5,"osgb4000000025320819",6,"osgb1000012249681",3,289514182,,,"MERRIVALE ROAD",,,,,,,"EXETER",,"EX4 1PX","EX4 1PX","S","1F","D",,"E05003492",,2012-03-19,0,,,
"1110L000101526",1,100040205681,8760563,"I",2,2011-07-12,"RD",,294191.00,091621.00,50.7145467,-3.5000951,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,"162A",,,,,,,,"162","A",,,,,14200121,1,,,,"osgb1000002274404511",6,"osgb4000000025336116",3,"osgb1000012360228",3,5684182,,,"BURNTHOUSE LANE",,,,,,,"EXETER",,"EX2 6NE","EX2 6NE","S","1L","D",,"E05003501",,2012-03-19,0,,,
"1110L000126090",1,100040207840,8755760,"I",3,2011-07-12,"RD",,293548.00,092387.00,50.7213152,-3.5094208,1,1110,"E",2007-10-24,2016-02-10,2001-04-04,,,,,,,"24",,,,,,,"24",,,,,,14200167,1,,,"N","osgb1000002274394239",5,"osgb4000000025306086",4,"osgb1000012343146",3,7547182,,,"CHURCH TERRACE",,,,,,,"EXETER",,"EX2 5DU","EX2 5DU","S","1W","D",,"E05003495",,2012-03-19,0,,,
