"usrn","changeType","state","state_date","description","locality","town_name","administrative_area","surface","classification","start_x","start_y","end_x","end_y","start_latitude","start_longitude","end_latitude","end_longitude","start_date","last_update_date","entry_date"
14200505,"I",2,1990-01-01,"LUCAS AVENUE",,"EXETER","DEVON",1,8,292955.00,093586.00,293037.00,093495.00,50.7319849,-3.5181669,50.7311819,-3.516979,2007-10-24,2016-02-10,1995-06-20
14200287,"I",2,1990-01-01,"EXWICK HILL",,"EXETER","DEVON",1,8,290265.00,093429.00,290802.00,093682.00,50.7300711,-3.5562221,50.7324468,-3.5486912,2007-10-24,2016-02-10,2004-04-20
14200487,"I",2,1990-01-01,"LITTLE JOHNS CROSS HILL",,"EXETER","DEVON",1,8,290194.87,090847.79,290176.97,091367.00,50.7068539,-3.5564463,50.711518,-3.5568544,2007-10-24,2016-02-10,2002-04-09
14200227,"I",2,1990-01-01,"CURLEW WAY",,"EXETER","DEVON",1,8,292439.00,094538.00,292525.00,094495.00,50.7404477,-3.5257539,50.7400771,-3.524523,2007-10-24,2016-02-10,2004-10-13
14200867,"I",2,1990-01-01,"TUDOR STREET",,"EXETER","DEVON",1,8,291608.00,092230.00,291468.00,092343.00,50.7195449,-3.5368474,50.7205345,-3.5388632,2007-10-24,2016-02-10,1995-06-20
14200485,"I",2,1990-01-01,"LINNET CLOSE",,"EXETER","DEVON",1,8,292926.00,094995.00,292809.00,094892.00,50.7446461,-3.5189876,50.7436985,-3.5206152,2007-10-24,2016-02-10,2003-06-20
14200337,"I",2,1990-01-01,"GLASTONBURY CLOSE",,"EXETER","DEVON",1,8,294046.00,094742.00,294060.00,094709.00,50.7425772,-3.5030461,50.7422831,-3.5028383,2007-10-24,2016-02-10,1995-06-20
14200343,"I",2,1990-01-01,"GOOD SHEPHERD DRIVE",,"EXETER","DEVON",1,8,292283.00,092188.00,292243.00,092215.00,50.7192929,-3.5272767,50.7195282,-3.527851,2007-10-24,2016-02-10,1995-06-20
14200548,"I",2,1990-01-01,"MERRIVALE ROAD",,"EXETER","DEVON",1,8,290548.00,091705.00,290702.00,092157.00,50.7146265,-3.5517017,50.7187188,-3.5496552,2007-10-24,2016-02-10,2003-07-03
14200121,"I",2,1990-01-01,"BURNTHOUSE LANE",,"EXETER","DEVON",1,8,293620.00,090941.00,294341.00,091619.00,50.7083293,-3.5079838,50.714556,-3.4979706,2007-10-24,2016-02-10,1995-06-20
14200158,"I",2,1990-01-01,"CHESTNUT AVENUE",,"EXETER","DEVON",1,8,293858.00,090800.00,294022.00,091429.00,50.7071054,-3.5045737,50.7127898,-3.5024328,2007-10-24,2016-02-10,2003-11-19
14200433,"I",2,1990-01-01,"JOHN LEVERS WAY",,"EXETER","DEVON",1,8,290963.00,092317.00,290903.00,092524.00,50.7202062,-3.5460067,50.7220558,-3.5469176,2007-10-24,2016-02-10,2004-10-27
14200461,"I",2,1990-01-01,"LADYSMITH ROAD",,"EXETER","DEVON",1,8,293579.00,093255.00,293698.00,092820.00,50.729124,-3.5092326,50.7252353,-3.5074216,2007-10-24,2016-02-10,1995-06-20
14201812,"I",2,1990-01-01,"ROUNDTABLE MEET",,"EXETER","DEVON",1,8,294478.00,094112.00,294585.00,094017.00,50.7369924,-3.496745,50.7361578,-3.495202,2007-10-24,2016-02-10,2004-12-07
14200167,"I",2,1990-01-01,"CHURCH TERRACE",,"EXETER","DEVON",1,8,293558.00,092435.00,293574.00,092248.00,50.7217486,-3.5092931,50.7200704,-3.5090125,2007-10-24,2016-02-10,2003-06-20
14200281,"I",2,1990-01-01,"ENDFIELD CLOSE",,"EXETER","DEVON",1,8,294568.00,092686.00,294691.00,092790.00,50.7241894,-3.4950617,50.7251467,-3.4933495,2007-10-24,2016-02-10,2003-06-20
14200901,"I",2,1990-01-01,"WELL STREET",,"EXETER","DEVON",1,8,292533.00,093190.00,292669.00,093583.00,50.7283469,-3.5240288,50.7319051,-3.5222171,2007-10-24,2016-02-10,1995-06-20
14200902,"I",2,1990-01-01,"WELLINGTON ROAD",,"EXETER","DEVON",1,8,291454.00,091216.00,291258.00,090990.00,50.7104006,-3.5387295,50.7083323,-3.5414378,2007-10-24,2016-02-10,2003-07-03
14200910,"I",2,1990-01-01,"WEST STREET",,"EXETER","DEVON",1,8,291693.00,092294.00,291803.00,092229.00,50.7201361,-3.5356626,50.7195722,-3.5340858,2007-10-24,2016-02-10,1995-06-20
