.location_id,location_name,care_home,location_type,location_primary_inspection_category,location_street_address,location_address_line_2,location_city,location_post_code,location_local_authority,location_region,location_ccg_code,location_ccg,service,key_question,latest_rating,publication_date,report_type,url,provider_id,provider_name,brand_id,brand_name
1-1004508435,Meadow Rose Nursing Home,Y,Social Care Org,Residential social care,96 The Roundabout,,Birmingham,B31 2TX,Birmingham,West Midlands,E38000012,NHS Birmingham CrossCity CCG,Overall,Overall,Good,08/09/2017,Location,http://www.cqc.org.uk/location/1-1004508435,1-101641521,MACC Care Limited,-,-
1-1010722651,MBI Home Care Ltd,N,Social Care Org,Community based adult social care services,163 Walsgrave Road,,Coventry,CV2 4HG,Coventry,West Midlands,E38000038,NHS Coventry and Rugby CCG,Overall,Overall,Good,09/03/2017,Location,http://www.cqc.org.uk/location/1-1010722651,1-101658054,MBI Homecare Ltd,-,-
1-1011039037,Balm Care Services Limited,N,Social Care Org,Community based adult social care services,1-7 Langleys Road,,Birmingham,B29 6HR,Birmingham,West Midlands,E38000013,NHS Birmingham South and Central CCG,Overall,Overall,Good,28/05/2015,Location,http://www.cqc.org.uk/location/1-1011039037,1-864898519,Balm Care Services Limited,-,-
1-1012933568,Care for You (UK) Limited,N,Social Care Org,Community based adult social care services,"Unit 1, Building 16","Bilton Industrial Estate, Humber Avenue",Coventry,CV3 1JL,Coventry,West Midlands,E38000038,NHS Coventry and Rugby CCG,Overall,Overall,Requires improvement,30/08/2017,Location,http://www.cqc.org.uk/location/1-1012933568,1-101670623,Care for You (UK) Limited,-,-
1-1017570228,Bluebell Centre,N,Social Care Org,Community based adult social care services,North Solihull Council House, West Mall,Chelmsley Wood,B37 5TX,Solihull,West Midlands,E38000149,NHS Solihull CCG,Overall,Overall,Good,10/05/2017,Location,http://www.cqc.org.uk/location/1-1017570228,1-190798065,Solihull Metropolitan Borough Council,-,-
1-1028678661,Cygnet House,N,Social Care Org,Community based adult social care services,5 Swan Street,,Stourbridge,DY8 3UU,Dudley,West Midlands,E38000046,NHS Dudley CCG,Overall,Overall,Good,23/03/2017,Location,http://www.cqc.org.uk/location/1-1028678661,1-939512241,Cygnet House,-,-
1-1028986728,Ambleside,Y,Social Care Org,Residential social care,Evesham Road,Dodwell,Stratford-upon-Avon,CV37 9ST,Warwickshire,West Midlands,E38000164,NHS South Warwickshire CCG,Overall,Overall,Good,10/12/2015,Location,http://www.cqc.org.uk/location/1-1028986728,1-116865825,Care UK Community Partnerships Ltd,BD122,BRAND Care UK
1-1029431911,Ashley House,Y,Social Care Org,Residential social care,1 School Lane,Radford Semele,Leamington Spa,CV31 1TQ,Warwickshire,West Midlands,E38000164,NHS South Warwickshire CCG,Overall,Overall,Good,25/08/2015,Location,http://www.cqc.org.uk/location/1-1029431911,1-101661913,Edenplace Limited,-,-
1-1040494951,Ross Court Care Home,Y,Social Care Org,Residential social care,Overross Close,,Ross On Wye,HR9 7BQ,"Herefordshire, County of",West Midlands,E38000078,NHS Herefordshire CCG,Overall,Overall,Good,19/10/2016,Location,http://www.cqc.org.uk/location/1-1040494951,1-916638920,Lawton Group Limited,BD192,BRAND Four Seasons Group
1-1043708006,Beverley Mews,N,Independent Healthcare Org,Mental health - community & hospital - independent,70 Brunswick Park Road,Wednesbury,West Bromwich,WS10 0PQ,Sandwell,West Midlands,E38000144,NHS Sandwell and West Birmingham CCG,Overall,Overall,Good,01/03/2017,Location,http://www.cqc.org.uk/location/1-1043708006,1-127825850,Partnerships in Care (Beverley) Limited,BD144,BRAND Acadia
