.uprn,address,info
200004531516,"PATSHULL HALL, PATSHULL PARK, WOLVERHAMPTON, WV6 7HY", Grade I listed building be renovated.
100032033430,"BLAKELANDS COUNTRY GUEST HOUSE & RESTAURANT, SIX ASHES ROAD, HALFPENNY GREEN, STOURBRIDGE, DY7 5DP",Grade 2* listed.
100071312158,"FOX HILL HOUSE, FOX HILL ROAD, LITTLE SUTTON, SUTTON COLDFIELD, B75 6NY",HAeritage Site
100071384631,"31 CONSTITUTION HILL, HOCKLEY, BIRMINGHAM, B19 3LE",Heritage Site
100071384632,"33 CONSTITUTION HILL, HOCKLEY, BIRMINGHAM, B19 3LE",Heritage Site
100071384633,"35 CONSTITUTION HILL, HOCKLEY, BIRMINGHAM, B19 3LE",Heritage Site
100071384634,"37 CONSTITUTION HILL, HOCKLEY, BIRMINGHAM, B19 3LE",Heritage Site
100071384635,"39-45 CONSTITUTION HILL, HOCKLEY, BIRMINGHAM, B19 3LE",Heritage Site
100071384636,"47 CONSTITUTION HILL, HOCKLEY, BIRMINGHAM, B19 3LE",Heritage Site
100071384637,"FIRST FLOOR, 49-51 CONSTITUTION HILL, HOCKLEY, BIRMINGHAM, B19 3LE",Heritage Site
100071384638,"BAGUETTE DU MAISON, 49-51 CONSTITUTION HILL, HOCKLEY, BIRMINGHAM, B19 3LE",Heritage Site
100071411786,"FIRST TO THIRD FLOORS, 33 CONSTITUTION HILL, HOCKLEY, BIRMINGHAM, B19 3LE",Heritage Site
100071411787,"FIRST FLOOR AND SECOND FLOOR, 35 CONSTITUTION HILL, HOCKLEY, BIRMINGHAM, B19 3LE",Heritage Site
