uprn,action,total-footprint,no-of-floors,hashSum
90115216,"I",419.40,4,"AAA"
90141896,"U",363.10,16,"AAA"
90112983,"D",419.40,16,"AAA"
90146465,"I",51.47,4,"AAA"
90202690,"U",825.45,3,"AAA"
100071411200,"D",743.07,3,"AAA"
100071354131,"I",86.82,12,"AAA"
10024267114,"U",419.40,12,"AAA"
200002862569,"D",921.21,5,"AAA"
10033914188,"I",86.82,5,"AAA"
10033914164,"U",86.82,6,"AAA"
10090067290,"D",419.40,5,"AAA"
100071319932,"I",273.15,5,"AAA"
90117613,"U",419.40,13,"AAA"
90145429,"D",51.47,13,"AAA"
10024621385,"I",1021.32,4,"AAA"
10024621338,"U",419.40,6,"AAA"
10024620796,"D",86.82,4,"AAA"
10024623237,"I",969.40,5,"AAA"
90141879,"U",363.10,16,"AAA"
